episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
1250,development,BEAR,BULL,TRANSITION,False,2023-11-18 16:00:00+00:00,2023-11-18 12:00:00+00:00,2023-11-18 16:00:00+00:00,True,True,True,False,3,---C,21,35,61,35,337,21,36479.29314273547,36498.91767337627,540.380192821676,0.0363161546287057,-0.3201122634056513,-0.118809472678119,-0.0336960277269028,-0.4717049280970181,0.6073501663453867,3,0,0.45568029676122546,False,TRANSITION,True
1252,development,BULL,BULL,RESUME,True,2023-11-19 12:00:00+00:00,2023-11-19 08:00:00+00:00,2023-11-19 12:00:00+00:00,True,True,True,False,3,---C,35,21,61,35,337,21,36535.44163445773,36526.02274937112,452.6216671872928,0.0208096204168561,-0.147855823577774,-0.0562218146648713,-0.0155637709029176,-0.3643219314372031,0.7531676557122011,4,1,0.5929922818802427,True,RESUME,True
1254,development,BULL,BEAR,TRANSITION,False,2023-11-21 16:00:00+00:00,2023-11-21 12:00:00+00:00,2023-11-21 16:00:00+00:00,True,True,True,False,3,---C,36,20,63,36,337,20,37219.75231819858,37054.14146613424,494.3650632792935,0.3349970788101263,-0.158266576556262,-0.1644212184554677,-0.016659639637509,-0.4322716467511913,2.090560350572589,12,0,0.6738613654884276,True,RESUME,False
1256,development,BEAR,BULL,TRANSITION,False,2023-11-22 20:00:00+00:00,2023-11-22 16:00:00+00:00,2023-11-22 20:00:00+00:00,True,True,True,False,3,---C,21,35,63,35,337,21,36746.50973021853,36815.49778983587,593.0051951824586,0.1163363494583206,-0.8119696320973697,-0.3094353271852342,-0.085470487589189,-1.3767164379543213,1.8158356937643487,5,0,0.10861427188451597,False,TRANSITION,True
1258,development,BULL,BULL,RESUME,True,2023-11-23 16:00:00+00:00,2023-11-23 12:00:00+00:00,2023-11-23 16:00:00+00:00,True,True,True,False,3,---C,35,21,63,35,337,21,37118.01100043272,36994.18552859364,553.3078046626415,0.2237912980724578,-0.0724470688030182,-0.0987461222918297,-0.0076260072424195,-0.7663004143932471,1.244515248469785,4,1,0.688171987925213,True,RESUME,True
1260,development,BULL,BEAR,TRANSITION,False,2023-11-26 16:00:00+00:00,2023-11-26 12:00:00+00:00,2023-11-26 16:00:00+00:00,True,True,True,False,3,---C,36,20,63,36,338,20,37646.78836633958,37566.88507315216,353.8103291902766,0.2258365191606538,-0.4208047670425429,-0.2155470954010655,-0.0442952386360647,-0.6921787743180783,1.1921641772452662,17,0,0.4054607425409078,False,TRANSITION,True
1262,development,BEAR,BULL,TRANSITION,False,2023-11-28 16:00:00+00:00,2023-11-28 12:00:00+00:00,2023-11-28 16:00:00+00:00,True,True,True,False,3,---C,20,36,62,36,339,20,37240.25798701024,37300.070615928096,379.305518761875,0.1576898462039294,-0.5328933381504425,-0.2301943947847906,-0.0560940355947743,-0.664899368781202,1.129959831322861,9,0,0.29710082533878807,False,TRANSITION,True
1264,development,BULL,BULL,RESUME,True,2023-11-30 16:00:00+00:00,2023-11-30 12:00:00+00:00,2023-11-30 16:00:00+00:00,True,True,True,False,3,---C,37,19,62,37,340,19,37801.41168505399,37701.8749689453,427.8094881873308,0.2326659853441535,-0.205406778885709,-0.1460242547432875,-0.021621766198484,-0.5916184820313527,1.2194680445505997,11,1,0.586448172801692,True,RESUME,True
1267,development,BEAR,BULL,TRANSITION,False,2023-12-13 16:00:00+00:00,2023-12-13 12:00:00+00:00,2023-12-13 16:00:00+00:00,True,True,True,False,3,---C,19,37,64,37,342,19,41431.9208396131,41920.89663708236,727.5261722314684,0.6721075009157064,-0.0537483934051476,-0.2419519647736146,-0.0056577256215923,-1.2710195664353312,1.3310861340283124,15,0,0.8662562338175146,True,RESUME,False
1269,development,BULL,BEAR,TRANSITION,False,2023-12-15 16:00:00+00:00,2023-12-15 12:00:00+00:00,2023-12-15 16:00:00+00:00,True,True,True,False,3,---C,38,18,65,38,342,18,42568.733670480535,42487.148123599865,765.4782157741331,0.1065811478360118,-0.7274513005399094,-0.278010816125307,-0.0765738211094656,-1.136152514961466,1.4913553076693251,9,0,0.1971077810594025,False,TRANSITION,True
1271,development,BEAR,BEAR,RESUME,True,2023-12-16 16:00:00+00:00,2023-12-16 12:00:00+00:00,2023-12-16 16:00:00+00:00,True,True,True,False,3,---C,17,39,65,39,342,17,42401.20682270028,42406.657926796666,639.2822968510324,0.0085269123253414,-0.3520230019067317,-0.1201833047440281,-0.0370550528322785,-0.440650400281051,0.6025507070935908,4,1,0.4136110291119342,False,TRANSITION,False
1273,development,BEAR,BULL,TRANSITION,False,2023-12-19 00:00:00+00:00,2023-12-18 20:00:00+00:00,2023-12-19 00:00:00+00:00,True,True,True,False,3,---C,18,38,64,38,343,18,41786.61568596089,41897.29164035206,653.6625113915659,0.1693166618283695,-1.1847220027951746,-0.4513462215411813,-0.1247075792416002,-1.464058261445446,1.8439178918706376,13,0,0.03224179283853866,False,TRANSITION,True
1276,development,BEAR,BEAR,RESUME,True,2023-12-25 16:00:00+00:00,2023-12-25 12:00:00+00:00,2023-12-25 16:00:00+00:00,True,True,True,False,3,---C,17,39,65,39,344,17,43420.713028702936,43490.06161872603,470.9338883285185,0.1472575912284283,-0.3629774486620169,-0.1700783466301536,-0.0382081524907256,-0.978056605004159,1.5537212719964015,4,1,0.4184848695656976,False,TRANSITION,False
1278,development,BEAR,BULL,TRANSITION,False,2023-12-27 12:00:00+00:00,2023-12-27 08:00:00+00:00,2023-12-27 12:00:00+00:00,True,True,True,False,3,---C,18,38,64,38,345,18,42697.65956170455,42986.93200154474,536.8846887682071,0.538798080652797,-0.1347924423423246,-0.2245301743317027,-0.0141886781412994,-1.049201088770852,1.5535924518795698,8,0,0.777937358506509,True,RESUME,False
1280,development,BULL,BULL,RESUME,True,2023-12-28 08:00:00+00:00,2023-12-28 04:00:00+00:00,2023-12-28 08:00:00+00:00,True,True,True,False,3,---C,38,18,63,38,346,18,43117.42389989669,43087.67253549629,545.6756080926363,0.0545220712803945,-0.0008659641172995,-0.0184626784658891,-9.115411761048343e-05,-0.6553344050872402,1.5547698805257453,1,1,0.7380067950859542,True,RESUME,True
1283,development,BEAR,BEAR,RESUME,True,2023-12-29 12:00:00+00:00,2023-12-29 08:00:00+00:00,2023-12-29 12:00:00+00:00,True,True,True,False,3,---C,17,39,64,39,346,17,42732.6247905929,42881.34763445359,555.6256415239376,0.2676673514432891,-0.0495880022218629,-0.105751784555055,-0.0052197897075686,-1.0697850415429278,1.2409434490979927,5,1,0.7584781056613871,True,RESUME,True
1285,development,BEAR,BEAR,RESUME,True,2023-12-31 08:00:00+00:00,2023-12-31 04:00:00+00:00,2023-12-31 08:00:00+00:00,True,True,True,False,3,---C,18,38,62,38,348,18,42316.03918337324,42449.50107864615,539.2758900121145,0.2474835195578813,-0.2178827637764607,-0.1551220944447716,-0.0229350277659389,-0.6631114177790617,1.000044708076752,10,1,0.6255660070468588,True,RESUME,True
1287,development,BEAR,BULL,TRANSITION,False,2024-01-01 08:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01 08:00:00+00:00,True,True,True,False,3,---C,17,39,63,39,348,17,42443.14833122048,42463.33449126792,506.9310010860541,0.039820330585799,-0.1255900873998347,-0.0551368059952016,-0.013220009199972,-0.3101013740789382,0.647228122361966,2,0,0.6312629993179898,True,RESUME,False
1289,development,BULL,BEAR,TRANSITION,False,2024-01-03 12:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03 12:00:00+00:00,True,True,True,False,3,---C,40,16,64,40,348,16,44658.74578545804,44082.76492430655,727.634644130603,0.7915797657486181,-0.4863222596133518,-0.4259673417873266,-0.051191816801408,-1.7888098244073911,2.861738396868101,12,0,0.4782602228829015,False,TRANSITION,True
1291,development,BEAR,BULL,TRANSITION,False,2024-01-04 16:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04 16:00:00+00:00,True,True,True,False,3,---C,17,39,64,39,348,17,43465.28817338847,43612.57432759798,891.9801546433569,0.1651226806367626,-0.490846876046342,-0.2186565188943628,-0.0516680922154009,-0.9666134336192048,1.3853447227131088,5,0,0.3242050137771988,False,TRANSITION,True
1297,development,BULL,BULL,RESUME,True,2024-01-06 08:00:00+00:00,2024-01-06 04:00:00+00:00,2024-01-06 08:00:00+00:00,True,True,True,False,3,---C,40,16,63,40,349,16,43766.56577239077,43722.0518668286,877.0344863551467,0.0507550230403786,-0.0875129405088403,-0.0460893211830674,-0.0092118884746178,-0.3198277882614689,0.6621176350924566,2,1,0.6392374397244456,True,RESUME,True
1299,development,BULL,BULL,RESUME,True,2024-01-08 04:00:00+00:00,2024-01-08 00:00:00+00:00,2024-01-08 04:00:00+00:00,True,True,True,False,3,---C,40,16,62,40,350,16,43881.95112306636,43855.31821166064,660.1520415988618,0.0403436022726089,-0.535358810380521,-0.1919008042177173,-0.0563535589874209,-0.6286430607635275,1.2374422080427143,9,1,0.30512300948535925,False,TRANSITION,False
1301,development,BULL,BULL,RESUME,True,2024-01-10 12:00:00+00:00,2024-01-10 08:00:00+00:00,2024-01-10 12:00:00+00:00,True,True,True,False,3,---C,42,14,64,42,350,14,46030.35591768303,45592.058796035664,977.2242507222566,0.4485123259307432,-0.0633005126407249,-0.1706042795238227,-0.0066632118569207,-0.2416026821126335,1.1017941881857916,13,1,0.7087911746124893,True,RESUME,True
1303,development,BULL,BEAR,TRANSITION,False,2024-01-12 04:00:00+00:00,2024-01-12 00:00:00+00:00,2024-01-12 04:00:00+00:00,True,True,True,False,3,---C,43,13,65,43,350,13,46387.39092138602,46126.67356537183,1177.6660367631434,0.2213847966022523,-0.1101106437001785,-0.1104984801008061,-0.0115905940737059,-0.2894708596139675,0.539456841046499,8,0,0.6305312252898054,True,RESUME,False
1305,development,BEAR,BEAR,RESUME,True,2024-01-16 16:00:00+00:00,2024-01-16 12:00:00+00:00,2024-01-16 16:00:00+00:00,True,True,True,False,3,---C,14,42,64,42,351,14,42886.391422091925,43069.46556477957,762.4160289509036,0.2401236801639143,-0.2390223031789888,-0.1597153277809772,-0.025160242439889,-0.4683794495918111,1.6828082717062338,24,1,0.5618549204926264,True,RESUME,True
1307,development,BEAR,BEAR,RESUME,True,2024-01-18 08:00:00+00:00,2024-01-18 04:00:00+00:00,2024-01-18 08:00:00+00:00,True,True,True,False,3,---C,13,43,64,43,351,13,42751.81662128745,42873.713615204375,583.5103976446583,0.208902865157096,-0.0764106089207682,-0.0951044913592881,-0.0080432219916663,-0.5557741581110482,0.5828516533258248,7,1,0.7433278302931717,True,RESUME,True
1310,development,BULL,BULL,RESUME,True,2024-01-31 12:00:00+00:00,2024-01-31 08:00:00+00:00,2024-01-31 12:00:00+00:00,True,True,True,False,3,---C,43,13,63,43,355,13,42976.55843986146,42701.08344733275,542.2405631175459,0.5080309575973084,-0.1307232474922492,-0.2129180683631903,-0.01376034184129,-0.7400774255853851,1.3573311368822316,30,1,0.6734132280073828,True,RESUME,True
1312,development,BULL,BEAR,TRANSITION,False,2024-02-01 00:00:00+00:00,2024-01-31 20:00:00+00:00,2024-02-01 00:00:00+00:00,True,True,True,False,3,---C,44,12,63,44,355,12,42987.62621681655,42790.6661446124,619.1932278313585,0.3180914508609482,-0.3717194153084073,-0.2299369553897891,-0.0391283595061419,-1.2206205850265697,1.7624546764216644,2,0,0.47914660345319565,False,TRANSITION,True
1315,development,BULL,BULL,RESUME,True,2024-02-04 08:00:00+00:00,2024-02-04 04:00:00+00:00,2024-02-04 08:00:00+00:00,True,True,True,False,3,---C,45,11,62,45,356,11,42982.21571261392,42950.73003836518,422.8151193664973,0.0744667652753447,-0.3023308120029098,-0.1255991924260905,-0.0318242960002945,-0.4559912623012803,0.7480811009641922,15,1,0.46881276829109636,False,TRANSITION,False
1317,development,BULL,BEAR,TRANSITION,False,2024-02-04 16:00:00+00:00,2024-02-04 12:00:00+00:00,2024-02-04 16:00:00+00:00,True,True,True,False,3,---C,45,11,62,45,356,11,42979.47133834532,42956.27152800415,410.8002814945818,0.0564746700191371,-0.0719851697680439,-0.0428199465957447,-0.0075773862913898,-0.2796979582924578,0.6932809270817387,1,0,0.6532972838554696,True,RESUME,False
1319,development,BEAR,BULL,TRANSITION,False,2024-02-05 08:00:00+00:00,2024-02-05 04:00:00+00:00,2024-02-05 08:00:00+00:00,True,True,True,False,3,---C,12,44,61,44,357,12,42853.41124377333,42891.12701292687,449.43168054369926,0.0839188040947911,-0.3735228163489699,-0.1524805401479203,-0.0393181911946284,-0.7812088359575717,1.2139776157745708,3,0,0.39746924748961737,False,TRANSITION,True
1322,development,BEAR,BEAR,RESUME,True,2024-02-06 08:00:00+00:00,2024-02-06 04:00:00+00:00,2024-02-06 08:00:00+00:00,True,True,True,False,3,---C,12,44,62,44,357,12,42822.16005779071,42858.98582643423,454.9466327717207,0.0809452493782833,-0.0242098144537779,-0.0350516879440097,-0.0025484015214528,-0.0881422063851598,0.6086428166596455,4,1,0.7290962631409286,True,RESUME,True
1325,development,BULL,BULL,RESUME,True,2024-02-07 04:00:00+00:00,2024-02-07 00:00:00+00:00,2024-02-07 04:00:00+00:00,True,True,True,False,3,---C,44,12,62,44,357,12,42964.96015043275,42925.5712788807,449.7484735186802,0.0875797781899876,-0.3170022518704065,-0.134860676686798,-0.0333686580916285,-0.6583679932994816,0.9254061425573916,3,1,0.46535513559138936,False,TRANSITION,False
1327,development,BULL,BULL,RESUME,True,2024-02-17 16:00:00+00:00,2024-02-17 12:00:00+00:00,2024-02-17 16:00:00+00:00,True,True,True,False,3,---C,48,8,67,48,357,8,51686.06826011621,51450.43046750649,715.9601669323224,0.329121372239674,-0.6104117068118987,-0.3131776930171875,-0.0642538638749372,-0.9920942991052436,1.5776017328444032,60,1,0.2870023037408923,False,TRANSITION,False
1329,development,BULL,BULL,RESUME,True,2024-02-20 00:00:00+00:00,2024-02-19 20:00:00+00:00,2024-02-20 00:00:00+00:00,True,True,True,False,3,---C,47,9,67,47,358,9,51999.81298839458,51842.11864865352,589.0089746524949,0.267728246134271,-0.0480784671748459,-0.1052689044363682,-0.0050608912815672,-0.0641755926084097,0.7242674022949908,12,1,0.6905753196712795,True,RESUME,True
1331,development,BULL,BULL,RESUME,True,2024-02-20 16:00:00+00:00,2024-02-20 12:00:00+00:00,2024-02-20 16:00:00+00:00,True,True,True,False,3,---C,48,8,67,48,358,8,51929.56075023423,51857.13170341152,682.4402651252058,0.1061324346233049,-0.2116400669661898,-0.105924167196484,-0.0222779017859186,-0.8985401819564413,2.52520269987855,2,1,0.6315894878343021,True,RESUME,True
1333,development,BULL,BEAR,TRANSITION,False,2024-02-21 08:00:00+00:00,2024-02-21 04:00:00+00:00,2024-02-21 08:00:00+00:00,True,True,True,False,3,---C,47,9,68,47,358,9,51941.3262530038,51902.26899141968,697.2100013598762,0.0560193650520449,-0.4336842426670922,-0.1632345359063755,-0.045650972912337,-0.6346724790764964,0.9252592457677896,3,0,0.3680943418730329,False,TRANSITION,True
1335,development,BEAR,BEAR,RESUME,True,2024-02-22 00:00:00+00:00,2024-02-21 20:00:00+00:00,2024-02-22 00:00:00+00:00,True,True,True,False,3,---C,9,47,68,47,358,9,51557.24424411448,51708.754994219504,765.8417286765776,0.1978355898246005,-0.2207309936905886,-0.1395221945050504,-0.023234841441112,-1.0392486726668269,1.4453378009484892,3,1,0.5806142094508062,True,RESUME,True
1337,development,BEAR,BEAR,RESUME,True,2024-02-22 08:00:00+00:00,2024-02-22 04:00:00+00:00,2024-02-22 08:00:00+00:00,True,True,True,False,3,---C,9,47,67,47,359,9,51643.3686373144,51714.88787508671,749.9655721752122,0.0953633612338746,-0.1942917519409122,-0.0965517043915956,-0.0204517633621951,-0.3313485434794648,0.7632350353627612,1,1,0.588457241479039,True,RESUME,True
1339,development,BEAR,BULL,TRANSITION,False,2024-02-24 20:00:00+00:00,2024-02-24 16:00:00+00:00,2024-02-24 20:00:00+00:00,True,True,True,False,3,---C,9,47,67,47,359,9,51213.58935403782,51299.167638965206,560.7417053700004,0.1526162297325844,-0.5186565547909284,-0.2237575948411796,-0.0545954268201086,-0.829793816910727,1.1047867388269763,14,0,0.3094732867169996,False,TRANSITION,True
1341,development,BULL,BEAR,TRANSITION,False,2024-02-26 08:00:00+00:00,2024-02-26 04:00:00+00:00,2024-02-26 08:00:00+00:00,True,True,True,False,3,---C,48,8,67,48,359,8,51545.70811979495,51483.65428920035,465.9311557961482,0.1331824022125387,-0.3351445535629063,-0.156108985258492,-0.0352783740592524,-0.5764800156817911,0.6975279415360504,7,0,0.44350219653722556,False,TRANSITION,True
1344,development,BULL,BULL,RESUME,True,2024-03-05 20:00:00+00:00,2024-03-05 16:00:00+00:00,2024-03-05 20:00:00+00:00,True,True,True,False,3,---C,50,6,68,50,361,6,65319.91205628657,64476.30973999984,1978.2625148740888,0.4264359810408822,-1.4993509292615923,-0.6419289701008224,-0.1578264136064849,-2.6940812758306856,4.036117522303754,49,1,0.03233827996305515,False,TRANSITION,False
1346,development,BULL,BEAR,TRANSITION,False,2024-03-14 16:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 16:00:00+00:00,True,True,True,False,3,---C,51,5,70,51,362,5,72467.64056227512,71960.5969266527,1331.6276718666224,0.3807698250304983,-0.7930872487594831,-0.3912856912633271,-0.0834828682904765,-1.5281298541562691,1.916827093583905,50,0,0.190204760014288,False,TRANSITION,True
1348,development,BEAR,BEAR,RESUME,True,2024-03-17 20:00:00+00:00,2024-03-17 16:00:00+00:00,2024-03-17 20:00:00+00:00,True,True,True,False,3,---C,7,49,69,49,363,7,67568.80136578868,68421.40991930482,1804.546582225732,0.4724779963643447,-0.0853899157898867,-0.1859559707180744,-0.0089884121884095,-0.3134305346124085,0.523621839029817,18,1,0.8204846767622693,True,RESUME,True
1350,development,BEAR,BULL,TRANSITION,False,2024-03-20 20:00:00+00:00,2024-03-20 16:00:00+00:00,2024-03-20 20:00:00+00:00,True,True,True,False,3,---C,8,48,68,48,364,8,64113.841687081054,65231.404068872056,2015.5602682473395,0.5544673604638948,-0.2928197883366512,-0.2824290496001819,-0.0308231356143826,-1.0779633009383085,1.9868917159606168,16,0,0.6436463948089161,True,RESUME,False
1352,development,BULL,BULL,RESUME,True,2024-03-21 20:00:00+00:00,2024-03-21 16:00:00+00:00,2024-03-21 20:00:00+00:00,True,True,True,False,3,---C,48,8,68,48,364,8,66024.4331518267,65871.95559229817,1911.6840675333349,0.0797608569941555,-0.311743766880442,-0.1305015412915274,-0.0328151333558348,-0.6934200177283691,1.1204780310607765,3,1,0.47866477019381043,False,TRANSITION,False
1355,development,BEAR,BEAR,RESUME,True,2024-03-23 16:00:00+00:00,2024-03-23 12:00:00+00:00,2024-03-23 16:00:00+00:00,True,True,True,False,3,---C,8,48,68,48,364,8,64642.49701067129,65027.58088696609,1611.7361643073898,0.2389248841234996,-0.0744036869616574,-0.1044428570283842,-0.0078319670485957,-0.2932862154911875,0.7158739907631374,7,1,0.7466880051681734,True,RESUME,True
1357,development,BEAR,BULL,TRANSITION,False,2024-03-24 12:00:00+00:00,2024-03-24 08:00:00+00:00,2024-03-24 12:00:00+00:00,True,True,True,False,3,---C,8,48,67,48,365,8,64688.37214218079,64868.0804141807,1426.962866949381,0.1259375952677057,-0.3530712658952263,-0.1596696203876423,-0.0371653964100232,-0.5236996822472411,0.6454267460855174,4,0,0.46482180679125157,False,TRANSITION,True
1359,development,BULL,BULL,RESUME,True,2024-03-27 20:00:00+00:00,2024-03-27 16:00:00+00:00,2024-03-27 20:00:00+00:00,True,True,True,False,3,---C,50,6,68,50,365,6,69499.40722024877,68847.86352330876,1415.199886255779,0.4603898737328333,-0.098970841270572,-0.1864535716677983,-0.0104179832916353,-0.1514273722611584,0.7935274803979405,18,1,0.671346311359047,True,RESUME,True
1361,development,BULL,BULL,RESUME,True,2024-03-29 16:00:00+00:00,2024-03-29 12:00:00+00:00,2024-03-29 16:00:00+00:00,True,True,True,False,3,---C,49,7,68,49,365,7,70046.40352111947,69766.71333737906,1170.80876080864,0.2388863092784185,-0.4497859556631057,-0.2295574216471748,-0.0473458900697999,-0.805340745271468,1.4560874987154626,10,1,0.3954254995802015,False,TRANSITION,False
1363,development,BULL,BULL,RESUME,True,2024-03-31 00:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-31 00:00:00+00:00,True,True,True,False,3,---C,50,6,67,50,366,6,69907.73763583472,69844.13955336728,873.3063746035454,0.0728244798354066,-0.2313501415342246,-0.1013915404565493,-0.0243526464772876,-0.3464992456254112,0.4371890680098705,6,1,0.5130085259090752,True,RESUME,True
