partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
reference_validation,18UTC_MATURE,REC_H2,2025-08-28 04:40:00+00:00,2025-08-28 05:00:00+00:00,6.400609581864947,6.150609581864947
reference_validation,18UTC_MATURE,REC_H2,2025-08-31 22:25:00+00:00,2025-08-31 23:40:00+00:00,-11.627906976744208,-11.877906976744208
reference_validation,18UTC_MATURE,REC_H2,2025-09-02 19:40:00+00:00,2025-09-02 19:55:00+00:00,-0.0730566919929787,-0.3230566919929787
reference_validation,18UTC_MATURE,REC_H2,2025-09-07 02:30:00+00:00,2025-09-07 03:15:00+00:00,-0.0493680884676162,-0.2993680884676162
reference_validation,18UTC_MATURE,REC_H2,2025-09-07 22:40:00+00:00,2025-09-07 22:45:00+00:00,3.7186663421756574,3.4686663421756583
reference_validation,18UTC_MATURE,REC_H2,2025-09-09 06:10:00+00:00,2025-09-09 06:15:00+00:00,3.614735580248052,3.364735580248052
reference_validation,18UTC_MATURE,REC_H2,2025-09-10 03:35:00+00:00,2025-09-10 04:40:00+00:00,-0.0915457499885419,-0.3415457499885419
reference_validation,18UTC_MATURE,REC_H2,2025-09-11 00:50:00+00:00,2025-09-11 01:00:00+00:00,-0.2222419770646078,-0.4722419770646078
reference_validation,18UTC_MATURE,REC_H2,2025-09-11 22:55:00+00:00,2025-09-11 23:30:00+00:00,-0.2409216347627474,-0.4909216347627474
reference_validation,18UTC_MATURE,REC_H2,2025-09-13 22:10:00+00:00,2025-09-13 22:20:00+00:00,-0.6016847172082285,-0.8516847172082285
reference_validation,18UTC_MATURE,REC_H2,2025-09-17 18:25:00+00:00,2025-09-17 20:00:00+00:00,4.380671027642946,4.130671027642946
reference_validation,18UTC_MATURE,REC_H2,2025-09-26 21:35:00+00:00,2025-09-26 21:45:00+00:00,-1.5099757413733483,-1.7599757413733483
reference_validation,18UTC_MATURE,REC_H2,2025-09-28 19:20:00+00:00,2025-09-28 22:05:00+00:00,5.306896048986709,5.056896048986709
reference_validation,18UTC_MATURE,REC_H2,2025-09-29 22:45:00+00:00,2025-09-29 23:10:00+00:00,-0.0468603561387115,-0.2968603561387115
reference_validation,18UTC_MATURE,REC_H2,2025-09-30 20:15:00+00:00,2025-09-30 21:05:00+00:00,4.4254993055222736,4.1754993055222736
reference_validation,18UTC_MATURE,REC_H2,2025-10-06 04:20:00+00:00,2025-10-06 04:35:00+00:00,-1.207312866505661,-1.457312866505661
reference_validation,18UTC_MATURE,REC_H2,2025-10-08 18:35:00+00:00,2025-10-08 18:45:00+00:00,-0.3735278607839842,-0.6235278607839843
reference_validation,18UTC_MATURE,REC_H2,2025-10-18 19:45:00+00:00,2025-10-18 20:30:00+00:00,3.126678843880959,2.876678843880959
reference_validation,18UTC_MATURE,REC_H2,2025-11-02 05:30:00+00:00,2025-11-02 05:50:00+00:00,-0.9358288770053292,-1.1858288770053291
reference_validation,18UTC_MATURE,REC_H2,2025-11-02 22:20:00+00:00,2025-11-02 22:35:00+00:00,-2.4828628488152704,-2.7328628488152704
reference_validation,18UTC_MATURE,REC_H2,2025-11-05 21:50:00+00:00,2025-11-05 23:05:00+00:00,-0.7697044334975534,-1.0197044334975534
reference_validation,18UTC_MATURE,REC_H2,2025-11-08 00:40:00+00:00,2025-11-08 01:00:00+00:00,-1.8893638109397928,-2.139363810939793
reference_validation,18UTC_MATURE,REC_H2,2025-11-11 02:30:00+00:00,2025-11-11 03:10:00+00:00,5.399669889177061,5.149669889177061
reference_validation,18UTC_MATURE,REC_H2,2025-11-20 01:35:00+00:00,2025-11-20 02:05:00+00:00,11.137491905892528,10.887491905892526
reference_validation,18UTC_MATURE,REC_H2,2025-11-24 02:05:00+00:00,2025-11-24 02:35:00+00:00,-2.3991602938970846,-2.6491602938970846
reference_validation,18UTC_MATURE,REC_H2,2025-11-24 18:30:00+00:00,2025-11-24 18:45:00+00:00,-0.1822821728035273,-0.4322821728035273
reference_validation,18UTC_MATURE,REC_H2,2025-11-27 19:30:00+00:00,2025-11-27 20:40:00+00:00,-0.0350926445816801,-0.2850926445816801
reference_validation,18UTC_MATURE,REC_H2,2025-12-01 23:20:00+00:00,2025-12-01 23:35:00+00:00,0.0393638797040463,-0.2106361202959537
reference_validation,18UTC_MATURE,REC_H2,2025-12-07 19:30:00+00:00,2025-12-07 21:15:00+00:00,-0.0738225306363693,-0.3238225306363693
reference_validation,18UTC_MATURE,REC_H2,2026-01-01 21:10:00+00:00,2026-01-01 22:55:00+00:00,2.260786498965106,2.010786498965106
reference_validation,18UTC_MATURE,REC_H2,2026-01-03 00:00:00+00:00,2026-01-03 02:05:00+00:00,-0.7558578987151288,-1.0058578987151288
reference_validation,18UTC_MATURE,REC_H2,2026-01-08 18:25:00+00:00,2026-01-08 18:35:00+00:00,-0.7204610951009327,-0.9704610951009328
reference_validation,18UTC_MATURE,REC_H2,2026-01-16 19:30:00+00:00,2026-01-16 20:10:00+00:00,-0.5915924276169715,-0.8415924276169715
reference_validation,18UTC_MATURE,REC_H2,2026-01-17 20:15:00+00:00,2026-01-17 21:20:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,REC_H2,2026-01-21 20:55:00+00:00,2026-01-21 21:30:00+00:00,-0.9151223976207046,-1.1651223976207046
reference_validation,18UTC_MATURE,REC_H2,2026-01-24 19:00:00+00:00,2026-01-24 19:10:00+00:00,-0.1963247997486816,-0.4463247997486816
reference_validation,18UTC_MATURE,REC_H2,2026-01-27 16:00:00+00:00,2026-01-27 16:05:00+00:00,4.09109069117064,3.84109069117064
reference_validation,18UTC_MATURE,REC_H2,2026-01-28 00:45:00+00:00,2026-01-28 01:40:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,REC_H2,2026-01-30 21:15:00+00:00,2026-01-31 01:40:00+00:00,-0.0847816871555329,-0.3347816871555329
reference_validation,18UTC_MATURE,REC_H2,2026-02-06 22:20:00+00:00,2026-02-06 23:15:00+00:00,-0.959476238853174,-1.209476238853174
reference_validation,18UTC_MATURE,REC_H2,2026-02-09 19:35:00+00:00,2026-02-10 06:10:00+00:00,-13.740631387690216,-13.990631387690216
reference_validation,18UTC_MATURE,REC_H2,2026-02-13 20:45:00+00:00,2026-02-13 21:20:00+00:00,-0.705965407694964,-0.955965407694964
reference_validation,18UTC_MATURE,REC_H2,2026-02-16 19:25:00+00:00,2026-02-16 19:50:00+00:00,-0.1179941002949491,-0.3679941002949491
reference_validation,18UTC_MATURE,REC_H2,2026-02-18 00:35:00+00:00,2026-02-18 07:15:00+00:00,-4.096921456162972,-4.346921456162972
reference_validation,18UTC_MATURE,REC_H2,2026-02-19 19:50:00+00:00,2026-02-19 20:20:00+00:00,-0.5494505494505475,-0.7994505494505475
reference_validation,18UTC_MATURE,REC_H2,2026-02-20 19:20:00+00:00,2026-02-20 20:20:00+00:00,-0.0588789448893178,-0.3088789448893179
reference_validation,18UTC_MATURE,REC_H2,2026-03-04 19:35:00+00:00,2026-03-04 20:10:00+00:00,-1.3960481099656863,-1.6460481099656863
reference_validation,18UTC_MATURE,REC_H2,2026-03-15 21:20:00+00:00,2026-03-15 21:30:00+00:00,3.0640982313844267,2.8140982313844267
reference_validation,18UTC_MATURE,REC_H2,2026-03-16 19:05:00+00:00,2026-03-16 19:10:00+00:00,4.572396274343804,4.322396274343804
reference_validation,18UTC_MATURE,REC_H2,2026-03-18 21:10:00+00:00,2026-03-18 21:50:00+00:00,-0.1660394066858583,-0.4160394066858583
reference_validation,18UTC_MATURE,REC_H2,2026-03-19 19:35:00+00:00,2026-03-19 19:50:00+00:00,-0.1124985937675515,-0.3624985937675515
reference_validation,18UTC_MATURE,REC_H2,2026-03-20 22:00:00+00:00,2026-03-21 02:50:00+00:00,3.6343366778149866,3.3843366778149866
reference_validation,18UTC_MATURE,REC_H2,2026-04-04 15:00:00+00:00,2026-04-04 15:05:00+00:00,3.100198412698374,2.850198412698374
reference_validation,18UTC_MATURE,REC_H2,2026-04-13 20:25:00+00:00,2026-04-13 20:55:00+00:00,-0.4764740917212462,-0.7264740917212462
reference_validation,18UTC_MATURE,REC_H2,2026-04-15 19:25:00+00:00,2026-04-15 20:10:00+00:00,-0.411184210526383,-0.661184210526383
reference_validation,18UTC_MATURE,REC_H2,2026-04-20 18:40:00+00:00,2026-04-21 06:10:00+00:00,-3.5423925667827927,-3.7923925667827927
reference_validation,18UTC_MATURE,REC_H2,2026-04-25 06:50:00+00:00,2026-04-25 08:55:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,REC_H2,2026-05-02 19:40:00+00:00,2026-05-02 21:30:00+00:00,0.8785468360441584,0.6285468360441584
reference_validation,18UTC_MATURE,REC_H2,2026-05-09 19:50:00+00:00,2026-05-09 20:00:00+00:00,0.0535045478865514,-0.1964954521134485
reference_validation,18UTC_MATURE,REC_H2,2026-05-13 02:00:00+00:00,2026-05-13 02:40:00+00:00,-0.0525210084033611,-0.3025210084033611
reference_validation,18UTC_MATURE,REC_H2,2026-05-15 18:50:00+00:00,2026-05-16 04:35:00+00:00,-9.401424121050272,-9.651424121050272
reference_validation,18UTC_MATURE,REC_H2,2026-05-17 04:35:00+00:00,2026-05-17 05:30:00+00:00,-0.0575307789666967,-0.3075307789666968
reference_validation,18UTC_MATURE,REC_H2,2026-05-17 20:25:00+00:00,2026-05-17 22:05:00+00:00,-0.2885503231763731,-0.5385503231763731
reference_validation,18UTC_MATURE,REC_H2,2026-05-25 05:30:00+00:00,2026-05-25 05:55:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,REC_H2,2026-05-28 19:25:00+00:00,2026-05-28 19:35:00+00:00,-0.9684057620142904,-1.2184057620142903
reference_validation,18UTC_MATURE,REC_H2,2026-06-01 20:20:00+00:00,2026-06-01 23:30:00+00:00,-0.4926108374384008,-0.7426108374384008
reference_validation,18UTC_MATURE,REC_H2,2026-06-22 13:30:00+00:00,2026-06-22 14:05:00+00:00,-1.1363636363636576,-1.3863636363636576
reference_validation,18UTC_MATURE,REC_H2,2026-06-26 19:55:00+00:00,2026-06-27 07:45:00+00:00,-9.250442116718826,-9.500442116718826
reference_validation,18UTC_MATURE,REC_H2,2026-07-01 01:55:00+00:00,2026-07-01 02:30:00+00:00,4.076673866090674,3.8266738660906734
reference_validation,18UTC_MATURE,REC_H2,2026-07-02 01:30:00+00:00,2026-07-02 01:50:00+00:00,-0.6389776357826893,-0.8889776357826893
reference_validation,18UTC_MATURE,REC_H2,2026-07-03 08:40:00+00:00,2026-07-03 11:15:00+00:00,0.0,-0.25
reference_validation,18UTC_MATURE,REC_H2,2026-07-04 01:15:00+00:00,2026-07-04 01:25:00+00:00,-0.8526187576126665,-1.1026187576126665
reference_validation,18UTC_MATURE,REC_H2,2026-07-09 00:45:00+00:00,2026-07-09 01:05:00+00:00,3.6316806181584393,3.38168061815844
reference_validation,18UTC_MATURE,REC_H2,2026-07-13 00:10:00+00:00,2026-07-13 00:15:00+00:00,1.9307504183292408,1.6807504183292412
reference_validation,18UTC_MATURE,REC_H2,2026-07-15 05:50:00+00:00,2026-07-15 06:30:00+00:00,3.512820512820536,3.262820512820536
reference_validation,18UTC_MATURE,REC_H2,2026-07-18 18:20:00+00:00,2026-07-18 18:35:00+00:00,-0.7297333156427999,-0.9797333156428
reference_validation,18UTC_MATURE,REC_H2,2026-07-20 02:00:00+00:00,2026-07-20 02:20:00+00:00,-0.8477892265553177,-1.0977892265553175
reference_validation,18UTC_MATURE,REC_H2,2026-07-20 20:30:00+00:00,2026-07-20 20:40:00+00:00,0.0641766140418997,-0.1858233859581002
development,03UTC_EXPANSION,PARENT,2022-01-04 11:10:00+00:00,2022-01-04 12:10:00+00:00,-0.23375409069664732,-0.4837540906966473
development,03UTC_EXPANSION,PARENT,2022-01-05 06:30:00+00:00,2022-01-05 07:10:00+00:00,2.7366558537305075,2.4866558537305075
development,03UTC_EXPANSION,PARENT,2022-01-08 04:45:00+00:00,2022-01-08 04:55:00+00:00,-0.24722751995476244,-0.49722751995476244
development,03UTC_EXPANSION,PARENT,2022-01-11 04:00:00+00:00,2022-01-11 04:10:00+00:00,-1.5637500909157498,-1.8137500909157498
development,03UTC_EXPANSION,PARENT,2022-01-12 09:20:00+00:00,2022-01-12 09:35:00+00:00,-0.9785419724610556,-1.2285419724610556
development,03UTC_EXPANSION,PARENT,2022-01-13 12:55:00+00:00,2022-01-13 13:55:00+00:00,5.3750815394650875,5.1250815394650875
development,03UTC_EXPANSION,PARENT,2022-01-14 06:25:00+00:00,2022-01-14 06:40:00+00:00,-1.8333333333333535,-2.0833333333333535
development,03UTC_EXPANSION,PARENT,2022-01-16 07:45:00+00:00,2022-01-16 08:50:00+00:00,-1.0369280171260709,-1.2869280171260709
development,03UTC_EXPANSION,PARENT,2022-01-20 06:05:00+00:00,2022-01-20 07:05:00+00:00,-0.40020374008592485,-0.6502037400859249
development,03UTC_EXPANSION,PARENT,2022-01-23 07:10:00+00:00,2022-01-23 09:10:00+00:00,19.30019159019869,19.05019159019869
development,03UTC_EXPANSION,PARENT,2022-01-26 04:45:00+00:00,2022-01-26 04:55:00+00:00,-0.051958848591937556,-0.30195884859193756
development,03UTC_EXPANSION,PARENT,2022-01-28 03:10:00+00:00,2022-01-28 03:20:00+00:00,-0.701035375323511,-0.951035375323511
development,03UTC_EXPANSION,PARENT,2022-01-29 04:40:00+00:00,2022-01-29 05:20:00+00:00,-1.173333333333304,-1.423333333333304
development,03UTC_EXPANSION,PARENT,2022-01-30 07:00:00+00:00,2022-01-30 07:25:00+00:00,-0.05166890565255766,-0.30166890565255766
development,03UTC_EXPANSION,PARENT,2022-02-01 03:05:00+00:00,2022-02-01 03:35:00+00:00,10.749343959568503,10.499343959568503
development,03UTC_EXPANSION,PARENT,2022-02-02 03:20:00+00:00,2022-02-02 07:50:00+00:00,-21.07091945830358,-21.32091945830358
development,03UTC_EXPANSION,PARENT,2022-02-04 03:15:00+00:00,2022-02-04 03:25:00+00:00,0.04839802536049653,-0.20160197463950347
development,03UTC_EXPANSION,PARENT,2022-02-05 03:45:00+00:00,2022-02-05 04:00:00+00:00,6.6023541906362615,6.3523541906362615
development,03UTC_EXPANSION,PARENT,2022-02-06 10:00:00+00:00,2022-02-06 10:10:00+00:00,-2.332210417206493,-2.5822104172064932
development,03UTC_EXPANSION,PARENT,2022-02-07 03:05:00+00:00,2022-02-07 03:25:00+00:00,6.479481641468721,6.229481641468721
development,03UTC_EXPANSION,PARENT,2022-02-09 12:40:00+00:00,2022-02-09 12:50:00+00:00,-2.304347826086961,-2.5543478260869614
development,03UTC_EXPANSION,PARENT,2022-02-14 06:45:00+00:00,2022-02-14 07:30:00+00:00,-0.7439685407588659,-0.9939685407588659
development,03UTC_EXPANSION,PARENT,2022-02-15 08:00:00+00:00,2022-02-15 14:55:00+00:00,-0.14638430760222088,-0.3963843076022209
development,03UTC_EXPANSION,PARENT,2022-02-18 07:20:00+00:00,2022-02-18 14:45:00+00:00,-22.786799371398658,-23.036799371398658
development,03UTC_EXPANSION,PARENT,2022-02-19 03:10:00+00:00,2022-02-19 11:35:00+00:00,-16.48889856334351,-16.73889856334351
development,03UTC_EXPANSION,PARENT,2022-02-21 07:25:00+00:00,2022-02-21 07:35:00+00:00,-0.6824863502729595,-0.9324863502729595
development,03UTC_EXPANSION,PARENT,2022-02-23 05:00:00+00:00,2022-02-23 05:20:00+00:00,-1.972942502818542,-2.222942502818542
development,03UTC_EXPANSION,PARENT,2022-03-02 03:10:00+00:00,2022-03-02 03:20:00+00:00,6.44644644644643,6.19644644644643
development,03UTC_EXPANSION,PARENT,2022-03-05 12:30:00+00:00,2022-03-05 12:45:00+00:00,-0.8390200246112811,-1.0890200246112811
development,03UTC_EXPANSION,PARENT,2022-03-07 14:25:00+00:00,2022-03-07 14:55:00+00:00,-7.962150934687273,-8.212150934687273
development,03UTC_EXPANSION,PARENT,2022-03-08 08:30:00+00:00,2022-03-08 08:40:00+00:00,-1.122931442080366,-1.372931442080366
development,03UTC_EXPANSION,PARENT,2022-03-09 03:00:00+00:00,2022-03-09 03:25:00+00:00,7.46003552397867,7.21003552397867
development,03UTC_EXPANSION,PARENT,2022-03-11 12:30:00+00:00,2022-03-11 14:55:00+00:00,-9.527212099559312,-9.777212099559312
development,03UTC_EXPANSION,PARENT,2022-03-13 03:45:00+00:00,2022-03-13 04:00:00+00:00,2.8477546549835475,2.5977546549835475
development,03UTC_EXPANSION,PARENT,2022-03-14 04:10:00+00:00,2022-03-14 04:15:00+00:00,7.210343112879158,6.960343112879158
development,03UTC_EXPANSION,PARENT,2022-03-17 12:50:00+00:00,2022-03-17 13:05:00+00:00,-0.5043712172159154,-0.7543712172159154
development,03UTC_EXPANSION,PARENT,2022-03-19 14:30:00+00:00,2022-03-19 14:55:00+00:00,5.89763012660971,5.64763012660971
development,03UTC_EXPANSION,PARENT,2022-03-21 09:00:00+00:00,2022-03-21 14:55:00+00:00,-5.316203344778003,-5.566203344778003
development,03UTC_EXPANSION,PARENT,2022-03-22 03:00:00+00:00,2022-03-22 03:15:00+00:00,5.63847429519071,5.38847429519071
development,03UTC_EXPANSION,PARENT,2022-03-23 12:55:00+00:00,2022-03-23 13:15:00+00:00,-1.4605647517040299,-1.7105647517040299
development,03UTC_EXPANSION,PARENT,2022-03-24 05:30:00+00:00,2022-03-24 06:10:00+00:00,7.003647733194396,6.753647733194396
development,03UTC_EXPANSION,PARENT,2022-03-25 05:45:00+00:00,2022-03-25 05:55:00+00:00,-1.9559202366186135,-2.2059202366186135
development,03UTC_EXPANSION,PARENT,2022-03-26 04:45:00+00:00,2022-03-26 04:50:00+00:00,3.3857315598548876,3.1357315598548876
development,03UTC_EXPANSION,PARENT,2022-03-28 05:25:00+00:00,2022-03-28 05:45:00+00:00,11.289573855723711,11.039573855723711
development,03UTC_EXPANSION,PARENT,2022-03-29 11:45:00+00:00,2022-03-29 12:05:00+00:00,-0.04423213021942374,-0.29423213021942374
development,03UTC_EXPANSION,PARENT,2022-03-30 12:45:00+00:00,2022-03-30 13:30:00+00:00,12.14354654733707,11.893546547337069
development,03UTC_EXPANSION,PARENT,2022-03-31 09:25:00+00:00,2022-03-31 09:50:00+00:00,-0.36296176802713687,-0.6129617680271369
development,03UTC_EXPANSION,PARENT,2022-04-05 03:10:00+00:00,2022-04-05 05:45:00+00:00,-1.5405425715788734,-1.7905425715788734
development,03UTC_EXPANSION,PARENT,2022-04-08 03:10:00+00:00,2022-04-08 03:35:00+00:00,-0.8198065256599385,-1.0698065256599385
development,03UTC_EXPANSION,PARENT,2022-04-10 03:15:00+00:00,2022-04-10 03:30:00+00:00,-0.0439792417978313,-0.2939792417978313
development,03UTC_EXPANSION,PARENT,2022-04-12 05:45:00+00:00,2022-04-12 06:30:00+00:00,-2.095925131604559,-2.3459251316045595
development,03UTC_EXPANSION,PARENT,2022-04-13 03:15:00+00:00,2022-04-13 03:50:00+00:00,-1.6316345138688848,-1.8816345138688848
development,03UTC_EXPANSION,PARENT,2022-04-14 04:30:00+00:00,2022-04-14 11:55:00+00:00,-17.79890038207066,-18.04890038207066
development,03UTC_EXPANSION,PARENT,2022-04-15 03:50:00+00:00,2022-04-15 04:55:00+00:00,-0.5411255411255644,-0.7911255411255644
development,03UTC_EXPANSION,PARENT,2022-04-16 10:20:00+00:00,2022-04-16 10:35:00+00:00,-0.24507401235179804,-0.49507401235179804
development,03UTC_EXPANSION,PARENT,2022-04-17 13:10:00+00:00,2022-04-17 13:15:00+00:00,3.7911927675706725,3.5411927675706725
development,03UTC_EXPANSION,PARENT,2022-04-19 13:00:00+00:00,2022-04-19 13:45:00+00:00,5.43509684880028,5.18509684880028
development,03UTC_EXPANSION,PARENT,2022-04-20 10:25:00+00:00,2022-04-20 14:55:00+00:00,-12.099351657382906,-12.349351657382906
development,03UTC_EXPANSION,PARENT,2022-04-21 04:15:00+00:00,2022-04-21 11:10:00+00:00,4.834960483495965,4.584960483495965
development,03UTC_EXPANSION,PARENT,2022-04-23 08:45:00+00:00,2022-04-23 09:05:00+00:00,-0.9340281191623223,-1.1840281191623223
development,03UTC_EXPANSION,PARENT,2022-04-27 05:15:00+00:00,2022-04-27 07:00:00+00:00,6.094182825484795,5.844182825484795
development,03UTC_EXPANSION,PARENT,2022-04-28 05:00:00+00:00,2022-04-28 13:50:00+00:00,-14.315747322054262,-14.565747322054262
development,03UTC_EXPANSION,PARENT,2022-05-03 03:55:00+00:00,2022-05-03 04:05:00+00:00,-0.3954802259886758,-0.6454802259886758
development,03UTC_EXPANSION,PARENT,2022-05-04 06:55:00+00:00,2022-05-04 07:05:00+00:00,-0.17285088730123466,-0.42285088730123466
development,03UTC_EXPANSION,PARENT,2022-05-05 03:05:00+00:00,2022-05-05 03:55:00+00:00,-0.8478168715557177,-1.0978168715557177
development,03UTC_EXPANSION,PARENT,2022-05-10 04:55:00+00:00,2022-05-10 05:45:00+00:00,24.612686349020695,24.362686349020695
development,03UTC_EXPANSION,PARENT,2022-05-11 05:15:00+00:00,2022-05-11 06:55:00+00:00,-41.06881405563689,-41.31881405563689
development,03UTC_EXPANSION,PARENT,2022-05-13 03:00:00+00:00,2022-05-13 03:10:00+00:00,27.130652219212294,26.88065221921229
development,03UTC_EXPANSION,PARENT,2022-05-15 11:00:00+00:00,2022-05-15 14:55:00+00:00,4.24768737020953,3.9976873702095297
development,03UTC_EXPANSION,PARENT,2022-05-17 03:40:00+00:00,2022-05-17 04:55:00+00:00,9.607456533428982,9.357456533428982
development,03UTC_EXPANSION,PARENT,2022-05-19 06:50:00+00:00,2022-05-19 07:15:00+00:00,-0.5801585766776474,-0.8301585766776474
development,03UTC_EXPANSION,PARENT,2022-05-20 11:00:00+00:00,2022-05-20 14:40:00+00:00,-28.197945845004625,-28.447945845004625
development,03UTC_EXPANSION,PARENT,2022-05-22 09:15:00+00:00,2022-05-22 09:35:00+00:00,5.243445692883819,4.993445692883819
development,03UTC_EXPANSION,PARENT,2022-05-23 07:10:00+00:00,2022-05-23 07:20:00+00:00,7.183151560737122,6.933151560737122
development,03UTC_EXPANSION,PARENT,2022-05-25 03:45:00+00:00,2022-05-25 06:25:00+00:00,-18.80071244805065,-19.05071244805065
development,03UTC_EXPANSION,PARENT,2022-05-28 14:00:00+00:00,2022-05-28 14:55:00+00:00,-7.983094623151055,-8.233094623151056
development,03UTC_EXPANSION,PARENT,2022-05-29 12:50:00+00:00,2022-05-29 13:10:00+00:00,-1.9955654101995735,-2.245565410199574
development,03UTC_EXPANSION,PARENT,2022-05-30 06:15:00+00:00,2022-05-30 06:25:00+00:00,-0.3209242618741892,-0.5709242618741892
development,03UTC_EXPANSION,PARENT,2022-06-05 09:40:00+00:00,2022-06-05 09:50:00+00:00,-1.0113780025284291,-1.2613780025284291
development,03UTC_EXPANSION,PARENT,2022-06-06 03:05:00+00:00,2022-06-06 06:45:00+00:00,13.983976693372146,13.733976693372146
development,03UTC_EXPANSION,PARENT,2022-06-09 07:55:00+00:00,2022-06-09 08:15:00+00:00,-1.0154861640009893,-1.2654861640009893
development,03UTC_EXPANSION,PARENT,2022-06-10 03:00:00+00:00,2022-06-10 03:55:00+00:00,-0.3711034141514191,-0.6211034141514191
development,03UTC_EXPANSION,PARENT,2022-06-14 05:15:00+00:00,2022-06-14 05:35:00+00:00,-0.5023442732752792,-0.7523442732752792
development,03UTC_EXPANSION,PARENT,2022-06-17 06:45:00+00:00,2022-06-17 14:55:00+00:00,-6.020278833967052,-6.270278833967052
development,03UTC_EXPANSION,PARENT,2022-06-19 10:55:00+00:00,2022-06-19 11:05:00+00:00,-1.234949058351309,-1.484949058351309
development,03UTC_EXPANSION,PARENT,2022-06-20 10:25:00+00:00,2022-06-20 11:50:00+00:00,20.660457239627394,20.410457239627394
development,03UTC_EXPANSION,PARENT,2022-06-21 05:15:00+00:00,2022-06-21 05:30:00+00:00,12.030075187969835,11.780075187969835
