decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2025-05-10 10:00:00+00:00,1,2.2416161475928016,0.3982690531121227,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 11:00:00+00:00,0,-0.028539694803957794,0.40015041011890756,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 12:00:00+00:00,1,0.405021489784247,0.393360529831188,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 13:00:00+00:00,1,1.4193909882234963,0.4019456281082332,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 14:00:00+00:00,1,1.3391781729151515,0.3874710128965284,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 15:00:00+00:00,1,0.852777826097912,0.3703375642702715,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 16:00:00+00:00,0,-3.7392553631043484,0.37737198218907164,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 17:00:00+00:00,0,-1.526666350712718,0.38344632934875167,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 18:00:00+00:00,0,-4.7500000000000036,0.38646786715771014,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 19:00:00+00:00,0,-4.7500000000000036,0.3939452059941741,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 20:00:00+00:00,0,-4.7500000000000036,0.38211229878898295,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 21:00:00+00:00,0,-4.7500000000000036,0.38111712328148506,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 22:00:00+00:00,0,-4.7500000000000036,0.39521570031723197,False,0.40108247839082317,False,2025-05-01,12379
2025-05-10 23:00:00+00:00,0,-4.7500000000000036,0.38992957390821564,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 00:00:00+00:00,1,3.9680614722184266,0.43270103877781513,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 01:00:00+00:00,1,1.9918651772583846,0.43241848283579987,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 02:00:00+00:00,1,0.24999999999994538,0.43004512834925096,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 03:00:00+00:00,0,-1.0942208026996907,0.42607284843449333,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 04:00:00+00:00,0,-2.507131945072432,0.43402348847451633,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 05:00:00+00:00,0,-3.103099368024747,0.4295933271117735,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 06:00:00+00:00,0,-4.7500000000000036,0.41761863221185364,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 07:00:00+00:00,0,-4.7500000000000036,0.3934503951183869,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 08:00:00+00:00,0,-4.7500000000000036,0.3905682367080747,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 09:00:00+00:00,0,-4.7500000000000036,0.3962928009034482,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 10:00:00+00:00,1,0.2500000000000009,0.3967149825705039,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 11:00:00+00:00,1,2.436655717865139,0.39916639502131324,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 12:00:00+00:00,1,2.248651228280802,0.40562291492688385,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 13:00:00+00:00,0,-0.40953149238057085,0.41209264817939983,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 14:00:00+00:00,0,-4.7500000000000036,0.4108053590063764,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 15:00:00+00:00,0,-1.2821126119333108,0.3997807877210341,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 16:00:00+00:00,0,-1.8611335291388302,0.40642318086952506,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 17:00:00+00:00,0,-4.7500000000000036,0.4074053442893326,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 18:00:00+00:00,0,-1.1654393415286561,0.40875347143484336,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 19:00:00+00:00,0,-0.9935625788348439,0.4143108913535965,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 20:00:00+00:00,1,1.204034441593644,0.39647036344063163,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 21:00:00+00:00,0,-4.7500000000000036,0.39490070524391774,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 22:00:00+00:00,0,-4.7500000000000036,0.40588312502386203,False,0.40108247839082317,False,2025-05-01,12379
2025-05-11 23:00:00+00:00,0,-4.7500000000000036,0.43199805493441784,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 00:00:00+00:00,0,-4.7500000000000036,0.42189629628246694,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 01:00:00+00:00,1,0.18360142489001818,0.417705664430674,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 02:00:00+00:00,0,-4.7500000000000036,0.42775186983029023,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 03:00:00+00:00,0,-4.7500000000000036,0.4245940562670411,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 04:00:00+00:00,0,-4.7500000000000036,0.4349098160109013,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 05:00:00+00:00,0,-4.7500000000000036,0.4149216190733186,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 06:00:00+00:00,0,-4.7500000000000036,0.42071032152211324,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 07:00:00+00:00,0,-4.7500000000000036,0.4262232029244987,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 08:00:00+00:00,0,-0.06482777805968887,0.4348203565910954,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 09:00:00+00:00,1,5.999999999999923,0.42864551500850157,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 10:00:00+00:00,1,5.999999999999979,0.4156622255399371,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 11:00:00+00:00,1,5.999999999999979,0.418748362643508,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 12:00:00+00:00,0,-4.7500000000000036,0.4286384579497973,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 13:00:00+00:00,1,5.999999999999979,0.4432339772402063,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 14:00:00+00:00,1,5.999999999999979,0.3988731270919161,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 15:00:00+00:00,1,5.999999999999923,0.40857718766135437,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 16:00:00+00:00,1,5.999999999999979,0.4074692304731133,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 17:00:00+00:00,1,5.999999999999979,0.4141503809749591,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 18:00:00+00:00,1,5.999999999999979,0.40008048728758344,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 19:00:00+00:00,0,-4.7500000000000036,0.4078058110200385,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 20:00:00+00:00,0,-4.7500000000000036,0.41850801228720563,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 21:00:00+00:00,1,0.2500000000000009,0.4134036511033687,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 22:00:00+00:00,1,0.2500000000000009,0.3915620199143278,False,0.40108247839082317,False,2025-05-01,12379
2025-05-12 23:00:00+00:00,1,5.999999999999979,0.38874965150910396,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 00:00:00+00:00,1,0.7581862539457203,0.37710497021401757,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 01:00:00+00:00,1,0.2500000000000009,0.3814755198487098,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 02:00:00+00:00,0,-0.23807978139830865,0.3884171717856031,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 03:00:00+00:00,0,-4.7500000000000036,0.38463124292780565,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 04:00:00+00:00,0,-4.7500000000000036,0.3724798714914655,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 05:00:00+00:00,0,-4.7500000000000036,0.3818533593771978,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 06:00:00+00:00,0,-4.7500000000000036,0.37320760814298015,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 07:00:00+00:00,0,-4.7500000000000036,0.3646879025553536,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 08:00:00+00:00,0,-4.7500000000000036,0.36870378654610264,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 09:00:00+00:00,0,-4.7500000000000036,0.3768833761731646,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 10:00:00+00:00,1,0.2500000000000009,0.37954824153118866,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 11:00:00+00:00,1,0.2500000000000009,0.37042472898942097,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 12:00:00+00:00,1,0.2500000000000009,0.37647140716821836,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 13:00:00+00:00,0,-4.046615288421179,0.3757779570763161,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 14:00:00+00:00,1,0.2500000000000009,0.38152872405171545,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 15:00:00+00:00,0,-4.7500000000000036,0.3893386136600892,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 16:00:00+00:00,0,-4.7500000000000036,0.3933057591244084,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 17:00:00+00:00,0,-4.7500000000000036,0.4036533715876326,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 18:00:00+00:00,0,-0.10950026627518028,0.39849193137154393,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 19:00:00+00:00,1,0.2500000000000009,0.4067026373600289,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 20:00:00+00:00,1,4.332357388965731,0.40785373589400115,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 21:00:00+00:00,1,3.2648691770762195,0.38336614731807483,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 22:00:00+00:00,1,2.8611310850651113,0.3803190088472626,False,0.40108247839082317,False,2025-05-01,12379
2025-05-13 23:00:00+00:00,1,1.080680104143667,0.37437010451097447,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 00:00:00+00:00,1,0.33424127130529735,0.3979365221196891,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 01:00:00+00:00,0,-0.008629504427509094,0.3962069762688399,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 02:00:00+00:00,0,-0.6641589506172489,0.39654527643104676,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 03:00:00+00:00,1,1.7381260586230858,0.3909816714686367,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 04:00:00+00:00,0,-0.21836814612582955,0.39016687978491893,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 05:00:00+00:00,0,-0.545093822922476,0.37786288243057425,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 06:00:00+00:00,0,-0.9772372761568109,0.3720349834479147,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 07:00:00+00:00,0,-1.9177038756968683,0.3608552299644631,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 08:00:00+00:00,1,0.2500000000000009,0.365069108192778,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 09:00:00+00:00,0,-4.7500000000000036,0.3785678589133079,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 10:00:00+00:00,0,-4.7500000000000036,0.39739319480833785,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 11:00:00+00:00,1,0.9121102529918441,0.398232398142188,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 12:00:00+00:00,1,2.594937071296128,0.40212133438447123,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 13:00:00+00:00,1,5.999999999999923,0.39923071402798516,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 14:00:00+00:00,1,2.3054200264257814,0.4151722846562787,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 15:00:00+00:00,1,0.24999999999994538,0.4195602849731608,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 16:00:00+00:00,0,-1.4072505854846034,0.4220654431557203,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 17:00:00+00:00,1,0.2500000000000009,0.41987601229911986,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 18:00:00+00:00,0,-1.9606596181311602,0.41820494759850885,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 19:00:00+00:00,0,-2.0619174289317748,0.4209937496543954,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 20:00:00+00:00,1,0.7004428788870705,0.3884613083017221,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 21:00:00+00:00,1,1.719558059251975,0.37158946441881885,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 22:00:00+00:00,1,3.5517488855897623,0.379511067382188,False,0.40108247839082317,False,2025-05-01,12379
2025-05-14 23:00:00+00:00,1,2.1521242292818217,0.38620626139398273,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 00:00:00+00:00,1,4.723230225569559,0.36417420583468985,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 01:00:00+00:00,1,5.999999999999979,0.36524375366556117,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 02:00:00+00:00,1,5.296366644914702,0.391486231516293,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 03:00:00+00:00,1,3.0076792107125723,0.40260755515828384,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 04:00:00+00:00,1,3.7599604696901547,0.41413832727513034,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 05:00:00+00:00,1,5.999999999999979,0.4106046861454758,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 06:00:00+00:00,0,-0.7969090365372571,0.39955079546435107,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 07:00:00+00:00,0,-2.2288036512703995,0.40532629482892824,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 08:00:00+00:00,0,-4.7500000000000036,0.38976479498503797,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 09:00:00+00:00,1,0.6353125562538482,0.39864473421557267,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 10:00:00+00:00,0,-4.7500000000000036,0.3849596533003192,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 11:00:00+00:00,0,-4.7500000000000036,0.38457933462059246,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 12:00:00+00:00,1,0.2500000000000009,0.3738650828058399,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 13:00:00+00:00,1,0.19134035160281515,0.3820785365238202,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 14:00:00+00:00,1,0.04729897830155272,0.37790712101525414,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 15:00:00+00:00,0,-4.7500000000000036,0.3975069587808064,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 16:00:00+00:00,0,-4.7500000000000036,0.4290939313571156,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 17:00:00+00:00,1,0.928726845852907,0.44868481862072507,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 18:00:00+00:00,1,5.999999999999979,0.4307184471114932,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 19:00:00+00:00,0,-4.7500000000000036,0.412855008777377,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 20:00:00+00:00,0,-4.7500000000000036,0.42733018515659243,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 21:00:00+00:00,1,0.2500000000000564,0.4177248606525183,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 22:00:00+00:00,0,-4.7500000000000036,0.395166296097797,False,0.40108247839082317,False,2025-05-01,12379
2025-05-15 23:00:00+00:00,0,-4.7500000000000036,0.38938238507555634,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 00:00:00+00:00,0,-1.4485542963259261,0.38870365477887503,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 01:00:00+00:00,0,-1.8983945617587477,0.38035869725423077,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 02:00:00+00:00,1,0.9600583352483434,0.38693558888981083,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 03:00:00+00:00,1,3.1098492157896347,0.3905356166403454,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 04:00:00+00:00,1,0.3401229189327899,0.37284111869904324,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 05:00:00+00:00,0,-0.13869892025938846,0.3738404841940077,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 06:00:00+00:00,1,0.4280371888094332,0.3823075784689118,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 07:00:00+00:00,1,1.6266645309875045,0.3928950892785156,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 08:00:00+00:00,1,0.2500000000000009,0.38535572608882657,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 09:00:00+00:00,0,-1.6304358447684901,0.3871248597732596,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 10:00:00+00:00,0,-2.6371852602928563,0.38663828990473875,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 11:00:00+00:00,0,-2.437714096798243,0.38607956509247776,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 12:00:00+00:00,0,-4.7500000000000036,0.37985346565782024,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 13:00:00+00:00,0,-4.7500000000000036,0.3879867242248536,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 14:00:00+00:00,0,-0.8490825723374833,0.3980447355567285,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 15:00:00+00:00,0,-4.7500000000000036,0.38724733797368727,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 16:00:00+00:00,1,2.050929482255299,0.3967533334734076,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 17:00:00+00:00,1,2.295148895293004,0.40248455195955013,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 18:00:00+00:00,1,1.2144558231017295,0.39381367704004805,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 19:00:00+00:00,1,0.8667286790588209,0.4024727349548276,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 20:00:00+00:00,1,5.999999999999979,0.41833126936232096,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 21:00:00+00:00,1,1.2404481644073546,0.39494145970986533,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 22:00:00+00:00,0,-0.2865037123155605,0.413520426718727,False,0.40108247839082317,False,2025-05-01,12379
2025-05-16 23:00:00+00:00,0,-1.3990054703960357,0.40333878139239704,False,0.40108247839082317,False,2025-05-01,12379
2025-05-17 00:00:00+00:00,0,-0.23893844246616824,0.3859840603242743,False,0.40108247839082317,False,2025-05-01,12379
