decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2025-09-17 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.45345495434165384,0.10726781856015702,0.43927722709818917,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4690176424605444,0.07969037611222543,0.4512919814272302,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4389336772769081,0.13209242990605563,0.4289738928170362,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4384276776864639,0.1497516961569726,0.41182062615656345,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4307932954387606,0.17025435867563868,0.39895234588560075,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48334946643268784,0.08587055984230622,0.430779973725006,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4657111820267825,0.11702002432242456,0.41726879365079295,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 06:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4239758349965333,0.20746196440216344,0.36856220060130324,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 07:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.42144688119537876,0.22492411572258822,0.35362900308203293,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 08:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.39227905065251406,0.2794434502115596,0.3282774991359264,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3984073947239186,0.26692938968981944,0.33466321558626194,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 10:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.3821334256545961,0.29443035005553597,0.3234362242898679,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 11:00:00+00:00,BUY_COMPATIBLE,NEUTRAL,0.33847760850750386,0.351762177347088,0.30976021414540816,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.34915068989304093,0.3391865634968217,0.31166274661013743,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.3816156016348328,0.29096828220264276,0.3274161161625244,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 14:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4539499639017013,0.13244440171093982,0.4136056343873588,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 15:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4664505802455896,0.09924385399360688,0.43430556576080354,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 16:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.43815470849399796,0.14069016461828807,0.42115512688771395,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 17:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.43345499612817256,0.15665087629774088,0.40989412757408644,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 18:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.40798256317010134,0.21803477832299561,0.37398265850690293,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.38824855743910663,0.2476014238369488,0.36415001872394465,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 20:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.38355615400294946,0.25718169843264954,0.359262147564401,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3907651655555439,0.23560335635496563,0.3736314780894905,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 22:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31179758091657944,0.38090896510926925,0.30729345397415136,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-18 23:00:00+00:00,NEUTRAL,NEUTRAL,0.313610747386372,0.3607202280418992,0.3256690245717288,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 00:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3739873404382613,0.1916613976650227,0.43435126189671586,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3598665063128905,0.2492711724823969,0.3908623212047125,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.34058093032615183,0.2784147667253363,0.3810043029485119,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 03:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3386152475622566,0.29121678678225804,0.37016796565548543,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 04:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3265130158090169,0.33073723074274103,0.342749753448242,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 05:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3654115512894164,0.23718522645044746,0.39740322226013614,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 06:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.3102933359310323,0.3533359851331258,0.3363706789358418,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 07:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3201811722113747,0.3075485286111315,0.3722702991774938,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 08:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.32772802737533147,0.33619731370467654,0.33607465891999194,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 09:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.27191021933563636,0.4455692851011928,0.2825204955631707,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 10:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.29657875775059805,0.38964569884302563,0.31377554340637626,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 11:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.31223142561361256,0.36007745803748403,0.32769111634890347,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 12:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2808841725258879,0.40826747488224757,0.3108483525918646,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 13:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.29161707743071547,0.38403048639073334,0.3243524361785512,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3696807384815758,0.23607131926801603,0.39424794225040827,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.41961281554444646,0.13793081612378652,0.442456368331767,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.43572260781203903,0.10600391065606282,0.4582734815318982,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3873464685712515,0.23469513964874555,0.37795839178000296,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 18:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.36492573764127434,0.2543155984006577,0.380758663958068,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 19:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.3648583683009612,0.26777380881218577,0.367367822886853,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.34670097415228157,0.26987853274270207,0.3834204931050163,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 21:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.3377918381096366,0.3261020311661457,0.3361061307242176,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 22:00:00+00:00,NEUTRAL,NEUTRAL,0.28956683061345956,0.4170044286452676,0.29342874074127284,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-19 23:00:00+00:00,NEUTRAL,NEUTRAL,0.27435440338479417,0.4457490393841968,0.27989655723100904,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 00:00:00+00:00,NEUTRAL,NEUTRAL,0.26741901002879465,0.4690993944052384,0.26348159556596695,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 01:00:00+00:00,NEUTRAL,NEUTRAL,0.26425219137992023,0.4827009835695282,0.25304682505055154,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 02:00:00+00:00,NEUTRAL,NEUTRAL,0.2597583941021914,0.48248934381254815,0.25775226208526036,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 03:00:00+00:00,NEUTRAL,NEUTRAL,0.264948445734247,0.4794999631962718,0.25555159106948133,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 04:00:00+00:00,NEUTRAL,NEUTRAL,0.24349227311592067,0.5270141139392969,0.22949361294478252,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 05:00:00+00:00,NEUTRAL,NEUTRAL,0.23944442581815167,0.5366979313883788,0.22385764279346954,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 06:00:00+00:00,NEUTRAL,NEUTRAL,0.2181714061962414,0.5931121962002918,0.18871639760346678,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 07:00:00+00:00,NEUTRAL,NEUTRAL,0.20720701494028712,0.6051997695634141,0.1875932154962987,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 08:00:00+00:00,NEUTRAL,NEUTRAL,0.22963572831510726,0.56871211797274,0.20165215371215278,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 09:00:00+00:00,NEUTRAL,NEUTRAL,0.25451925142916604,0.5065686855513066,0.23891206301952733,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 10:00:00+00:00,NEUTRAL,NEUTRAL,0.2266803613657516,0.5569552056045892,0.21636443302965921,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 11:00:00+00:00,NEUTRAL,NEUTRAL,0.22754134029160952,0.5559470439033898,0.21651161580500067,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 12:00:00+00:00,NEUTRAL,NEUTRAL,0.24419913633373155,0.5295381384044079,0.22626272526186061,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 13:00:00+00:00,NEUTRAL,NEUTRAL,0.23277097179208361,0.5561422040327543,0.21108682417516206,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 14:00:00+00:00,NEUTRAL,NEUTRAL,0.21396764440301244,0.592724289678701,0.19330806591828642,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 15:00:00+00:00,NEUTRAL,NEUTRAL,0.21490738910676543,0.5912009016466722,0.19389170924656238,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 16:00:00+00:00,NEUTRAL,NEUTRAL,0.22910763844288543,0.5682322827841589,0.2026600787729557,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 17:00:00+00:00,NEUTRAL,NEUTRAL,0.24017906091624633,0.5497324774024704,0.2100884616812831,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 18:00:00+00:00,NEUTRAL,NEUTRAL,0.22686901952792815,0.5616374772265007,0.21149350324557115,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 19:00:00+00:00,NEUTRAL,NEUTRAL,0.2272569087954405,0.5417293172960764,0.23101377390848304,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 20:00:00+00:00,NEUTRAL,NEUTRAL,0.21962662588306417,0.5557155524769268,0.22465782164000894,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 21:00:00+00:00,NEUTRAL,NEUTRAL,0.22396178882786563,0.538498116439035,0.23754009473309928,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 22:00:00+00:00,NEUTRAL,NEUTRAL,0.21644595963534102,0.5715572089449921,0.211996831419667,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-20 23:00:00+00:00,NEUTRAL,NEUTRAL,0.21195795025191902,0.5722368725906407,0.21580517715744027,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 00:00:00+00:00,NEUTRAL,NEUTRAL,0.19844647980965863,0.5906679915033236,0.21088552868701768,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 01:00:00+00:00,NEUTRAL,NEUTRAL,0.20810260655951857,0.5757251383507315,0.21617225508975,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 02:00:00+00:00,NEUTRAL,NEUTRAL,0.19564946952146842,0.5871836841806095,0.217166846297922,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 03:00:00+00:00,NEUTRAL,NEUTRAL,0.2018056154598351,0.5867100165531175,0.21148436798704734,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 04:00:00+00:00,NEUTRAL,NEUTRAL,0.19675902724047165,0.6040306535121897,0.19921031924733867,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 05:00:00+00:00,NEUTRAL,NEUTRAL,0.17556436201774753,0.6332310184949193,0.19120461948733325,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 06:00:00+00:00,NEUTRAL,NEUTRAL,0.16599273693332564,0.6710472934496406,0.1629599696170338,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 07:00:00+00:00,NEUTRAL,NEUTRAL,0.18885581535398505,0.6224280000742471,0.18871618457176778,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 08:00:00+00:00,NEUTRAL,NEUTRAL,0.20544728000964543,0.5945418761521227,0.20001084383823184,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 09:00:00+00:00,NEUTRAL,NEUTRAL,0.20866066323638918,0.5754096918114923,0.2159296449521186,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 10:00:00+00:00,NEUTRAL,NEUTRAL,0.25063619680311855,0.4740921238805109,0.27527167931637053,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 11:00:00+00:00,NEUTRAL,NEUTRAL,0.24359994258790002,0.4942148052609604,0.2621852521511396,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 12:00:00+00:00,NEUTRAL,NEUTRAL,0.23206231500932803,0.5294676378794101,0.23847004711126202,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 13:00:00+00:00,NEUTRAL,NEUTRAL,0.21028935297058543,0.5743007122855942,0.2154099347438204,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 14:00:00+00:00,NEUTRAL,NEUTRAL,0.20745796549705645,0.5789947800463116,0.21354725445663195,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 15:00:00+00:00,NEUTRAL,NEUTRAL,0.23076598035459803,0.5264167967462258,0.24281722289917623,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 16:00:00+00:00,NEUTRAL,NEUTRAL,0.23638328307499656,0.533002234756083,0.23061448216892044,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 17:00:00+00:00,NEUTRAL,NEUTRAL,0.25532103451581956,0.4562128713579643,0.2884660941262162,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 18:00:00+00:00,NEUTRAL,NEUTRAL,0.28874210183249505,0.4102612642134459,0.300996633954059,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 19:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.24231365160822083,0.5022856489680154,0.2554006994237637,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 20:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2400387567732515,0.49488517054778264,0.2650760726789659,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 21:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.23927042256109074,0.4958663245684643,0.2648632528704449,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 22:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2657115880439011,0.43482636127870833,0.29946205067739046,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-21 23:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.2922828651679451,0.3998141353772337,0.30790299945482114,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 00:00:00+00:00,SELL_COMPATIBLE,NEUTRAL,0.29487259602500693,0.3701453104399937,0.3349820935349994,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 01:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4146882345582946,0.12963405492261976,0.45567771051908557,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 02:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.44471855517326286,0.05066161378500057,0.5046198310417366,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 03:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.42383356580746084,0.09154483543638069,0.4846215987561584,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 04:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40796413066620973,0.13258525963738743,0.459450609696403,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3533836089955758,0.22900661439064018,0.41760977661378407,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.38966957130919433,0.15491043066161575,0.45541999802919,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4660980083109752,0.0039511910260643015,0.5299508006629604,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.47273847565643556,0.03125851963312982,0.49600300471043474,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
2025-09-22 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45799371948264417,0.06133064381176671,0.4806756367055891,BUY_COMPATIBLE,0.4518948535646729,0.10801643728393451,0.4400887091513926,2025-09-01,15331
